model_id,outcome,bin_lower,bin_upper,count,mean_prediction,observed_frequency
market:bet365_preclosing,H,0.8,0.9,3,0.8417476868398696,1.0
market:bet365_preclosing,H,0.9,1.0,0,,
market:bet365_preclosing,D,0.0,0.1,1,0.08643039371164588,0.0
market:bet365_preclosing,D,0.1,0.2,54,0.1725140157057129,0.24074074074074073
market:bet365_preclosing,D,0.2,0.3,321,0.2561766135289099,0.2803738317757009
market:bet365_preclosing,D,0.3,0.4,4,0.30781615446674676,0.25
market:bet365_preclosing,D,0.4,0.5,0,,
market:bet365_preclosing,D,0.5,0.6,0,,
market:bet365_preclosing,D,0.6,0.7,0,,
market:bet365_preclosing,D,0.7,0.8,0,,
market:bet365_preclosing,D,0.8,0.9,0,,
market:bet365_preclosing,D,0.9,1.0,0,,
market:bet365_preclosing,A,0.0,0.1,17,0.08093372594576942,0.0
market:bet365_preclosing,A,0.1,0.2,80,0.15629406561365652,0.15
market:bet365_preclosing,A,0.2,0.3,102,0.24925749549145557,0.3137254901960784
market:bet365_preclosing,A,0.3,0.4,71,0.34852926385436084,0.29577464788732394
market:bet365_preclosing,A,0.4,0.5,54,0.45096314989999664,0.37037037037037035
market:bet365_preclosing,A,0.5,0.6,39,0.5472618852162736,0.46153846153846156
market:bet365_preclosing,A,0.6,0.7,13,0.6335961047998404,0.6153846153846154
market:bet365_preclosing,A,0.7,0.8,3,0.7302958467240561,0.6666666666666666
market:bet365_preclosing,A,0.8,0.9,1,0.8438610343466245,1.0
market:bet365_preclosing,A,0.9,1.0,0,,
market:market_average_closing,H,0.0,0.1,3,0.06873521275517876,0.0
market:market_average_closing,H,0.1,0.2,32,0.16811355899614297,0.0625
market:market_average_closing,H,0.2,0.3,62,0.2571290659456984,0.2903225806451613
market:market_average_closing,H,0.3,0.4,75,0.35053996604086274,0.38666666666666666
market:market_average_closing,H,0.4,0.5,72,0.44683949335803774,0.4722222222222222
market:market_average_closing,H,0.5,0.6,61,0.5434513586003393,0.47540983606557374
market:market_average_closing,H,0.6,0.7,54,0.647273614140231,0.6111111111111112
market:market_average_closing,H,0.7,0.8,18,0.7450241006967049,0.7777777777777778
market:market_average_closing,H,0.8,0.9,3,0.8400469901495472,1.0
market:market_average_closing,H,0.9,1.0,0,,
market:market_average_closing,D,0.0,0.1,1,0.09327662033152063,0.0
market:market_average_closing,D,0.1,0.2,41,0.16927541132241375,0.21951219512195122
market:market_average_closing,D,0.2,0.3,324,0.2564037157255568,0.2777777777777778
market:market_average_closing,D,0.3,0.4,14,0.3057634997212297,0.35714285714285715
market:market_average_closing,D,0.4,0.5,0,,
market:market_average_closing,D,0.5,0.6,0,,
market:market_average_closing,D,0.6,0.7,0,,
market:market_average_closing,D,0.7,0.8,0,,
market:market_average_closing,D,0.8,0.9,0,,
market:market_average_closing,D,0.9,1.0,0,,
market:market_average_closing,A,0.0,0.1,13,0.07587382850350538,0.0
market:market_average_closing,A,0.1,0.2,81,0.15115665499266187,0.14814814814814814
market:market_average_closing,A,0.2,0.3,97,0.24849515393282184,0.27835051546391754
market:market_average_closing,A,0.3,0.4,77,0.34649834707682065,0.3116883116883117
market:market_average_closing,A,0.4,0.5,57,0.44342942639581995,0.3684210526315789
market:market_average_closing,A,0.5,0.6,37,0.5508909241546412,0.4864864864864865
market:market_average_closing,A,0.6,0.7,14,0.6315497426843611,0.6428571428571429
market:market_average_closing,A,0.7,0.8,3,0.7495128501069548,0.6666666666666666
market:market_average_closing,A,0.8,0.9,1,0.823145285935085,1.0
market:market_average_closing,A,0.9,1.0,0,,
market:market_average_preclosing,H,0.0,0.1,3,0.0768893005690131,0.0
market:market_average_preclosing,H,0.1,0.2,22,0.16048041199082966,0.09090909090909091
market:market_average_preclosing,H,0.2,0.3,71,0.2508886262359556,0.23943661971830985
market:market_average_preclosing,H,0.3,0.4,73,0.3538875799085723,0.4246575342465753
market:market_average_preclosing,H,0.4,0.5,70,0.4497831854945688,0.44285714285714284
market:market_average_preclosing,H,0.5,0.6,70,0.5473478425995209,0.45714285714285713
market:market_average_preclosing,H,0.6,0.7,47,0.6494283158515822,0.6382978723404256
market:market_average_preclosing,H,0.7,0.8,21,0.7498240928546344,0.7619047619047619
market:market_average_preclosing,H,0.8,0.9,3,0.8415513973812877,1.0
market:market_average_preclosing,H,0.9,1.0,0,,
market:market_average_preclosing,D,0.0,0.1,1,0.09235598889582729,0.0
market:market_average_preclosing,D,0.1,0.2,42,0.1677571176085868,0.23809523809523808
market:market_average_preclosing,D,0.2,0.3,333,0.2549202093082514,0.27927927927927926
market:market_average_preclosing,D,0.3,0.4,4,0.3034176649150992,0.25
market:market_average_preclosing,D,0.4,0.5,0,,
market:market_average_preclosing,D,0.5,0.6,0,,
market:market_average_preclosing,D,0.6,0.7,0,,
market:market_average_preclosing,D,0.7,0.8,0,,
market:market_average_preclosing,D,0.8,0.9,0,,
market:market_average_preclosing,D,0.9,1.0,0,,
market:market_average_preclosing,A,0.0,0.1,16,0.07383096296914535,0.0
market:market_average_preclosing,A,0.1,0.2,84,0.15515858671018745,0.14285714285714285
market:market_average_preclosing,A,0.2,0.3,97,0.25078084787517896,0.30927835051546393
market:market_average_preclosing,A,0.3,0.4,73,0.34833197681405914,0.3150684931506849
market:market_average_preclosing,A,0.4,0.5,56,0.4503850996907581,0.35714285714285715
market:market_average_preclosing,A,0.5,0.6,38,0.5498549676118949,0.5
market:market_average_preclosing,A,0.6,0.7,12,0.6371122093004704,0.5833333333333334
market:market_average_preclosing,A,0.7,0.8,3,0.7331313194311626,0.6666666666666666
market:market_average_preclosing,A,0.8,0.9,1,0.8289709326353493,1.0
market:market_average_preclosing,A,0.9,1.0,0,,
