model_id,outcome,bin_lower,bin_upper,count,mean_prediction,observed_frequency
market:bet365_preclosing,H,0.6,0.7,90,0.6510312109988955,0.6333333333333333
market:bet365_preclosing,H,0.7,0.8,60,0.7420554803752754,0.6166666666666667
market:bet365_preclosing,H,0.8,0.9,33,0.8347687901935524,0.9696969696969697
market:bet365_preclosing,H,0.9,1.0,0,,
market:bet365_preclosing,D,0.0,0.1,12,0.08327021813214355,0.0
market:bet365_preclosing,D,0.1,0.2,175,0.16411095010526114,0.18285714285714286
market:bet365_preclosing,D,0.2,0.3,569,0.25099468713784523,0.2460456942003515
market:bet365_preclosing,D,0.3,0.4,4,0.30799304289077833,0.75
market:bet365_preclosing,D,0.4,0.5,0,,
market:bet365_preclosing,D,0.5,0.6,0,,
market:bet365_preclosing,D,0.6,0.7,0,,
market:bet365_preclosing,D,0.7,0.8,0,,
market:bet365_preclosing,D,0.8,0.9,0,,
market:bet365_preclosing,D,0.9,1.0,0,,
market:bet365_preclosing,A,0.0,0.1,58,0.07020905536738334,0.06896551724137931
market:bet365_preclosing,A,0.1,0.2,163,0.14923276131037655,0.15950920245398773
market:bet365_preclosing,A,0.2,0.3,160,0.24852209284448565,0.2125
market:bet365_preclosing,A,0.3,0.4,147,0.35100301569240216,0.3741496598639456
market:bet365_preclosing,A,0.4,0.5,93,0.447280783910715,0.44086021505376344
market:bet365_preclosing,A,0.5,0.6,69,0.5516891703463906,0.5217391304347826
market:bet365_preclosing,A,0.6,0.7,48,0.649412665325527,0.8333333333333334
market:bet365_preclosing,A,0.7,0.8,18,0.7373282876197861,0.8333333333333334
market:bet365_preclosing,A,0.8,0.9,4,0.8127941035690867,1.0
market:bet365_preclosing,A,0.9,1.0,0,,
market:market_average_closing,H,0.0,0.1,15,0.07762043908524222,0.0
market:market_average_closing,H,0.1,0.2,76,0.15540234647063128,0.10526315789473684
market:market_average_closing,H,0.2,0.3,108,0.25274863183918095,0.2037037037037037
market:market_average_closing,H,0.3,0.4,136,0.3490899244466089,0.34558823529411764
market:market_average_closing,H,0.4,0.5,122,0.44865329184314745,0.4262295081967213
market:market_average_closing,H,0.5,0.6,124,0.5528119485638184,0.6048387096774194
market:market_average_closing,H,0.6,0.7,76,0.6530985675030713,0.618421052631579
market:market_average_closing,H,0.7,0.8,71,0.7491069909754952,0.6901408450704225
market:market_average_closing,H,0.8,0.9,32,0.8433710872072292,0.9375
market:market_average_closing,H,0.9,1.0,0,,
market:market_average_closing,D,0.0,0.1,14,0.0832977217140748,0.0
market:market_average_closing,D,0.1,0.2,169,0.16114070556508747,0.14792899408284024
market:market_average_closing,D,0.2,0.3,562,0.25146629437934337,0.2597864768683274
market:market_average_closing,D,0.3,0.4,15,0.3058653844792288,0.26666666666666666
market:market_average_closing,D,0.4,0.5,0,,
market:market_average_closing,D,0.5,0.6,0,,
market:market_average_closing,D,0.6,0.7,0,,
market:market_average_closing,D,0.7,0.8,0,,
market:market_average_closing,D,0.8,0.9,0,,
market:market_average_closing,D,0.9,1.0,0,,
market:market_average_closing,A,0.0,0.1,75,0.07066957054263702,0.09333333333333334
market:market_average_closing,A,0.1,0.2,162,0.15560556024202893,0.15432098765432098
market:market_average_closing,A,0.2,0.3,148,0.24967173469462384,0.20270270270270271
market:market_average_closing,A,0.3,0.4,138,0.3477181260884484,0.3695652173913043
market:market_average_closing,A,0.4,0.5,103,0.44779011979219013,0.4563106796116505
market:market_average_closing,A,0.5,0.6,68,0.5536737546587871,0.5882352941176471
market:market_average_closing,A,0.6,0.7,38,0.6480346973578918,0.7631578947368421
market:market_average_closing,A,0.7,0.8,22,0.7345337868158246,1.0
market:market_average_closing,A,0.8,0.9,6,0.8074343181577723,0.6666666666666666
market:market_average_closing,A,0.9,1.0,0,,
market:market_average_preclosing,H,0.0,0.1,12,0.07515458914117193,0.0
market:market_average_preclosing,H,0.1,0.2,78,0.15319398174665613,0.08974358974358974
market:market_average_preclosing,H,0.2,0.3,106,0.25235360977734383,0.22641509433962265
market:market_average_preclosing,H,0.3,0.4,146,0.3546880847192873,0.3424657534246575
market:market_average_preclosing,H,0.4,0.5,121,0.44960648518242674,0.4628099173553719
market:market_average_preclosing,H,0.5,0.6,114,0.55107295001009,0.5789473684210527
market:market_average_preclosing,H,0.6,0.7,85,0.6523859401266828,0.6235294117647059
market:market_average_preclosing,H,0.7,0.8,66,0.7449167565335698,0.6515151515151515
market:market_average_preclosing,H,0.8,0.9,32,0.8436791398196788,0.96875
market:market_average_preclosing,H,0.9,1.0,0,,
market:market_average_preclosing,D,0.0,0.1,13,0.08321769478237641,0.0
market:market_average_preclosing,D,0.1,0.2,173,0.1634080324402302,0.1791907514450867
market:market_average_preclosing,D,0.2,0.3,571,0.2494274537307167,0.2504378283712785
market:market_average_preclosing,D,0.3,0.4,3,0.3030414280123532,0.3333333333333333
market:market_average_preclosing,D,0.4,0.5,0,,
market:market_average_preclosing,D,0.5,0.6,0,,
market:market_average_preclosing,D,0.6,0.7,0,,
market:market_average_preclosing,D,0.7,0.8,0,,
market:market_average_preclosing,D,0.8,0.9,0,,
market:market_average_preclosing,D,0.9,1.0,0,,
market:market_average_preclosing,A,0.0,0.1,64,0.068825805452028,0.078125
market:market_average_preclosing,A,0.1,0.2,158,0.15010547071388383,0.15822784810126583
market:market_average_preclosing,A,0.2,0.3,156,0.24904868229025454,0.21794871794871795
market:market_average_preclosing,A,0.3,0.4,150,0.3511069144045845,0.36666666666666664
market:market_average_preclosing,A,0.4,0.5,92,0.44519282726352183,0.44565217391304346
market:market_average_preclosing,A,0.5,0.6,70,0.5511077404037437,0.5142857142857142
market:market_average_preclosing,A,0.6,0.7,47,0.6506260283557564,0.8297872340425532
market:market_average_preclosing,A,0.7,0.8,18,0.7366915080442894,0.8888888888888888
market:market_average_preclosing,A,0.8,0.9,5,0.8154814163786801,0.8
market:market_average_preclosing,A,0.9,1.0,0,,
